id,target,prediction
mp-aaacoypk, -2.226948, -2.203330
mp-aaacglvw, -0.559524, -0.516796
mp-aaacrdjm, 1.036050, 1.147702
mp-aaacrrhg, -0.374124, -0.316800
mp-aaabqwlq, -1.556976, -1.567913
mp-aaacpzih, -0.471375, -0.402464
mp-aaacrina, -2.528085, -2.486514
mp-aaabmyon, -2.510158, -2.515037
mp-aaacrruo, -0.232915, -0.278428
mp-aaacxihy, -2.460850, -2.367194
mp-aaaabcra, -1.847784, -2.036976
mp-aaabrfxy, -2.335799, -2.294612
mp-aaabijks, -0.829976, -0.822592
mp-aaabrosg, -2.184917, -2.199753
mp-aaacrbaw, -1.220585, -1.262104
mp-aaabrrlq, -2.779537, -2.743730
mp-aaachhfw, -2.601016, -2.564554
mp-aaabgpio, -1.216859, -1.247646
mp-aaaaabhy, -0.904961, -0.945365
mp-aaaewfkv, -2.176394, -2.148793
mp-aaabrgzi, 0.006564, -0.010241
mp-aaafynou, -2.619807, -2.615815
mp-aaabfriu, -0.949513, -0.943010
mp-aaacszmb, 0.430822, 0.392422
mp-aaaaaeyr, -0.273878, -0.423198
mp-aaacgklk, 0.196426, 0.189532
mp-aaaabbji, -3.105779, -3.009947
mp-aaabkqnw, -0.651251, -0.670472
mp-aaaaagtg, -2.311269, -2.314470
mp-aaabrnby, -3.130424, -3.114335
mp-aaacqmzq, -1.739727, -1.732285
mp-aaaabrso, -2.701832, -2.733468
mp-aaaabnke, -2.388189, -2.444313
mp-aaacylit, -2.310273, -2.321685
mp-aaafylfy, -2.151795, -2.142397
mp-aaacrfek, -0.409082, -0.428850
mp-aaabslgd, -0.881419, -0.934647
mp-aaackoqt, -1.917980, -1.927288
mp-aaaabgiz, 0.221518, 0.237978
mp-aaacpzeg, -1.652183, -1.638723
mp-aaabrwpu, -1.533193, -1.504166
mp-aaabrukh, -1.535362, -1.520249
mp-aaacpjvl, -0.295766, -0.292190
mp-aaacsgyc, -2.590092, -2.551952
mp-aaachobm, -2.388372, -2.686412
mp-aaaewxhh, -3.396169, -3.342026
mp-aaackown, -1.906606, -1.892478
mp-aaachgyh, -2.010121, -2.051445
mp-aaabradv, -2.787057, -2.744566
mp-aaacpndf, 0.165390, -0.277828
mp-aaaewvka, -1.891772, -1.867265
mp-aaacqwzv, -2.436552, -2.449919
mp-aaacerpx, -0.520748, -0.455650
mp-aaacrrhf, -0.916758, -1.017676
mp-aaabscgg, -2.137300, -2.138585
mp-aaaabkhk, -0.328820, -0.285030
mp-aaabxgyx, -3.607636, -3.538051
mp-aaacpaiy, -2.839340, -2.839780
mp-aaacqjuj, -0.950783, -0.950516
mp-aaackscc, -0.097532, -0.243999
mp-aaacyedc, -2.457677, -2.374449
mp-aaabxjii, -1.286348, -1.390058
mp-aaacrpoy, -1.569530, -1.291596
mp-aaaabcfx, -2.066809, -2.084369
mp-aaabshzs, -2.494744, -2.504878
mp-aaacqoyy, -1.264418, -1.263177
mp-aaacreta, 0.023912, -0.081849
mp-aaacetst, -3.653001, -3.562668
mp-aaaaajyw, -2.387039, -2.354393
mp-aaabrvuu, -2.230359, -2.246789
mp-aaaabooa, -1.456309, -1.484716
mp-aaacprgn, -0.355059, -0.259695
mp-aaaaamfo, -2.032470, -2.048736
mp-aaacknbt, -2.944490, -2.873539
mp-aaaclgcd, -3.000728, -3.015341
mp-aaacpowh, -0.235841, -0.222106
mp-aaacpyvu, -3.216343, -3.202957
mp-aaackdto, -1.094297, -1.014961
mp-aaabfxya, -1.927503, -1.945619
mp-aaacrpqa, -2.052085, -2.043721
mp-aaaezvsd, 0.011448, 0.056946
mp-aaabfija, -2.038949, -2.074830
mp-aaafyodo, -2.392066, -2.387807
mp-aaaabrxr, -1.910983, -1.886806
mp-aaabdbmq, -2.755721, -2.743635
mp-aaabrtpe, -1.548995, -1.594896
mp-aaackrhj, -2.735246, -2.647688
mp-aaaaalxb, 0.922049, 1.614631
mp-aaackvqh, -0.703956, -0.694048
mp-aaacrlxl, -0.450787, -0.658702
mp-aaacpvcg, -0.441386, -0.434973
mp-aaacgkpd, 0.029316, 0.026574
mp-aaabftwf, -2.542994, -2.532935
mp-aaabqzen, -2.365441, -2.322502
mp-aaaaafck, -3.538691, -3.510888
mp-aaackvwe, -0.460888, -0.339821
mp-aaabxgfj, -0.679941, -0.626689
mp-aaadppug, -2.306358, -2.334882
mp-aaacdsfr, -0.563432, -0.622492
mp-aaaaatio, -3.997354, -3.866823
mp-aaaaanru, -1.337457, -1.273208
mp-aaachqdb, -2.841556, -2.859163
mp-aaacrpgy, -3.363719, -3.334996
mp-aaacpime, 0.890393, 0.943695
mp-aaaewudk, -2.493128, -2.471780
mp-aaacqwed, -0.304823, -0.323830
mp-aaadiqcf, -2.842922, -2.783705
mp-aaabgjqm, -0.773777, -0.818016
mp-aaaabeum, 0.093145, 0.332435
mp-aaacdvyl, -3.391358, -3.283643
mp-aaacproq, -1.052549, -1.071142
mp-aaacpgrn, -0.873638, -0.941949
mp-aaaabtsr, -1.177303, -1.060954
mp-aaabrhwl, -2.710187, -2.708037
mp-aaabmlbr, -1.168843, -1.274251
mp-aaafykyx, -2.648673, -2.647832
mp-aaaabrrk, -0.696010, -0.754414
mp-aaacpiew, 0.415651, 0.456530
mp-aaaewhtw, -0.530726, -0.465115
mp-aaafylqq, -2.853066, -2.832147
mp-aaacpjnu, -0.245426, -0.314764
mp-aaabqwvn, -0.630404, -0.697579
mp-aaabrzua, -2.235364, -2.230234
mp-aaaaarxw, -0.181319, -0.160153
mp-aaabqysq, -2.357793, -2.454938
mp-aaacjlkd, 1.884487, 1.884083
mp-aaacearp, -0.307413, -0.294145
mp-aaaabbmm, -3.035147, -2.995073
mp-aaacowzm, -1.810187, -1.810240
mp-aaacpmxe, -0.614731, -0.637103
mp-aaaaabqo, -0.433073, -0.382338
mp-aaacrhtz, -0.317995, -0.303496
mp-aaabfugq, -2.482856, -2.442584
mp-aaacoxye, -1.797204, -1.800959
mp-aaabrbmf, -2.080615, -2.083441
mp-aaacqjav, -2.542566, -2.527207
mp-aaacsjju, -3.184754, -3.163383
mp-aaacrvyt, -2.847852, -2.747353
mp-aaaaagls, -2.660516, -2.665832
mp-aaachmcs, -1.358329, -1.322309
mp-aaaabsbu, -1.129752, -1.038059
mp-aaacsxgm, -0.385159, -0.307024
mp-aaadimlo, -2.613739, -2.648870
mp-aaacrexq, 0.031089, 0.082534
mp-aaacqgod, -0.112200, -0.075663
mp-aaaaarvj, -1.701302, -1.679079
mp-aaacqqty, -0.495439, -0.620671
mp-aaabpckj, -0.098675, -0.042755
mp-aaabrsxs, -2.436920, -2.438987
mp-aaacyiti, -1.964947, -2.008206
mp-aaadiivl, -2.425240, -2.415083
mp-aaaaahit, -2.588584, -2.539842
mp-aaacpmhs, 0.279973, 0.241951
mp-aaaewdxb, -2.554332, -2.557674
mp-aaabpbry, -1.699340, -1.781021
mp-aaacrgwv, -0.222185, -0.193559
mp-aaabsgrj, -2.390606, -2.388343
mp-aaabjdju, -0.662583, -0.742641
mp-aaaewxyo, -1.882525, -1.896518
mp-aaacrtng, -0.146351, -0.106205
mp-aaabwiuu, -1.796275, -1.784750
mp-aaabfryd, -1.842291, -1.828878
mp-aaacfyax, -0.072221, -0.196356
mp-aaacrkla, -1.260684, -1.346663
mp-aaackjps, 0.954014, 1.030628
mp-aaadimsh, -2.396250, -2.445195
mp-aaacrcgv, -0.132822, -0.198952
mp-aaabpxkw, 0.538332, 0.485166
mp-aaabqata, -0.509605, -0.486926
mp-aaacquqh, -2.631405, -2.611060
mp-aaacsvze, 0.169614, 0.109673
mp-aaackwwa, -0.882835, -0.918557
mp-aaabrfls, -2.104851, -2.102760
mp-aaaewrcc, -2.630387, -2.545284
mp-aaacroxa, -0.558848, -0.544690
mp-aaacqobo, -0.188941, -0.229001
mp-aaabrjzd, -2.083003, -2.172246
mp-aaabshiw, -1.922741, -1.910306
mp-aaacfvww, 0.316199, 0.307299
mp-aaaaaolf, -3.057883, -2.985043
mp-aaacrpcr, -0.812151, -0.859968
mp-aaacrlvj, -2.617553, -2.625184
mp-aaackmub, -2.882084, -2.847342
mp-aaabqvkb, -1.739968, -1.698771
mp-aaabeumc, -3.280320, -3.281536
mp-aaadinno, -3.357611, -3.448006
mp-aaadiihe, -3.513659, -3.530557
mp-aaabxgmt, -0.256633, -0.205606
mp-aaacqqnp, -0.400670, -0.373393
mp-aaachgeu, -3.064106, -3.046786
mp-aaaewsar, -1.733906, -1.717889
mp-aaaaadnx, -0.080561, -0.085944
mp-aaadzgil, -1.869319, -1.916233
mp-aaabmlgy, -0.407529, -0.497728
mp-aaacgkvl, -0.050674, -0.026889
mp-aaacgkrt, 0.455594, 0.487047
mp-aaacebnt, -1.110858, -1.105185
mp-aaabnhos, -0.465689, -0.450632
mp-aaacqzpf, -0.627446, -0.593309
mp-aaabqyru, -1.597416, -1.614176
mp-aaachmpe, -2.014515, -1.944750
mp-aaaabyol, -1.651214, -1.715894
mp-aaaaabpe, -0.837606, -0.792107
mp-aaadihvr, -2.784352, -2.849545
mp-aaacjkwk, -0.778551, -0.756059
mp-aaacdtsj, 0.028413, 0.094028
mp-aaacqdme, -0.564117, -0.539174
mp-aaabrhye, -2.797320, -2.765523
mp-aaacfyyv, -0.655177, -0.501469
mp-aaabsbog, -1.774152, -1.811186
mp-aaabighb, -0.638465, -0.602984
mp-aaabqxtc, -3.213439, -3.149707
mp-aaaabibk, -0.542336, -0.447115
mp-aaabrsyw, -2.413082, -2.396285
mp-aaabrrqc, -2.149037, -2.154599
mp-aaaablpp, -2.957393, -2.953528
mp-aaabmmsf, -0.746722, -0.801598
mp-aaaewsyx, -1.668289, -1.687896
mp-aaacpyna, -0.829329, -0.858093
mp-aaabogjd, -2.061728, -2.067273
mp-aaadilvb, -3.045479, -3.214166
mp-aaacqvje, -2.387890, -2.407868
mp-aaacsxna, -0.268499, -0.137809
mp-aaaddcpy, -0.676334, -0.635862
mp-aaacozyg, -2.643335, -2.637322
mp-aaaaakil, -1.587962, -1.527816
mp-aaacpxap, -1.739581, -1.754438
mp-aaachmww, -2.310093, -2.305370
mp-aaacjcqr, 0.055063, 0.062742
mp-aaacqsty, -0.557478, -0.658393
mp-aaacqyix, 2.024025, 1.621887
mp-aaackvxq, -0.953656, -0.763098
mp-aaacjida, -1.506662, -1.465430
mp-aaacrlmn, -1.948935, -2.097494
mp-aaacsxvg, -2.732761, -2.787329
mp-aaacrmsv, -2.353233, -2.358386
mp-aaaabeqq, -0.808012, -0.704069
mp-aaabrixg, -2.329995, -2.354679
mp-aaabxhca, -0.332414, -0.340738
mp-aaadiknc, -2.681847, -2.646295
mp-aaaabdrd, -0.651972, -0.661603
mp-aaacgrus, -2.523936, -2.500843
mp-aaacpfmc, -1.559978, -1.536446
mp-aaackktb, -2.636324, -2.563070
mp-aaacpqlr, -1.518399, -1.412959
mp-aaaexlkh, -2.783434, -2.788980
mp-aaacqnda, 0.080322, 0.005635
mp-aaacdyzb, -0.948118, -0.879565
mp-aaaabmvi, -2.631759, -2.635830
mp-aaadptkr, -1.811646, -1.824529
mp-aaabntbp, -0.426358, -0.432985
mp-aaacpyvs, 0.007762, -0.009415
mp-aaafyjur, -3.049274, -3.029681
mp-aaaaauiq, -1.829943, -1.839600
mp-aaacjlzl, -2.646728, -2.639882
mp-aaabmnjz, -0.120652, -0.110245
mp-aaabptvh, -0.856793, -0.934887
mp-aaabdbng, -1.594893, -1.603228
mp-aaacvlrv, -2.619343, -2.629510
mp-aaabgqrm, -1.340932, -1.327554
mp-aaacpnbg, -0.251405, -0.115861
mp-aaacpiik, -0.525757, -0.554317
mp-aaabrshw, -2.261253, -2.221194
mp-aaacphpj, -2.479230, -2.436932
mp-aaabrwpy, -2.518889, -2.479318
mp-aaacqgyi, -0.303155, -0.329121
mp-aaabrccw, -1.310935, -1.373806
mp-aaacovzv, -1.828784, -1.815850
mp-aaabrvtt, -1.748669, -1.792482
mp-aaaewuzj, -1.667604, -1.675863
mp-aaacwxix, -2.052872, -2.046040
mp-aaabmsmg, -3.186059, -3.151282
mp-aaacgiqk, -0.443533, -0.422198
mp-aaacduhf, -0.804982, -0.776071
mp-aaabegjv, -2.198579, -2.241657
mp-aaachluk, -2.934677, -2.908121
mp-aaacryfe, -0.558193, -0.520509
mp-aaacqzfl, 1.212475, 1.118453
mp-aaacsnhw, -2.282410, -2.426561
mp-aaacqjaa, -2.736826, -2.712286
mp-aaacrnth, -1.791646, -1.801211
mp-aaadlkay, -2.097792, -2.091794
mp-aaaabqhg, -2.403515, -2.445722
mp-aaacqwdn, -0.716537, -0.710567
mp-aaaabiwn, -1.285224, -1.295895
mp-aaacrxrk, -2.928511, -2.927154
mp-aaacrcyf, -3.318378, -3.263319
mp-aaafylwi, -2.456686, -2.462705
mp-aaacgkmu, 0.179244, 0.122532
mp-aaabgslx, -1.110805, -1.072771
mp-aaaabkdf, -0.126510, -0.240562
mp-aaabidsd, -3.252533, -3.218785
mp-aaacgwmi, -2.793493, -2.761780
mp-aaacrpsa, -3.041545, -2.980422
mp-aaaabsfw, -0.490992, -0.353342
mp-aaacqszi, -0.544180, -0.471888
mp-aaabfqkj, -3.106165, -3.075119
mp-aaacqcuq, -1.111262, -1.192652
mp-aaacrasc, -3.448679, -3.364064
mp-aaacsyhq, 0.399657, 0.408426
mp-aaacpfkf, -1.138632, -1.107611
mp-aaaaahet, -1.851011, -1.825237
mp-aaacktoy, -1.259475, -1.208384
mp-aaacqmqe, -2.269867, -2.271607
mp-aaabxjbx, -0.115397, -0.073537
mp-aaaaauqt, -0.624726, -0.631029
mp-aaacplwo, -2.842066, -2.788335
mp-aaacsxvp, -0.194021, -0.110321
mp-aaaabpch, -2.552849, -2.507084
mp-aaacrioa, -2.611270, -2.581020
mp-aaacpcww, 2.597931, 2.035346
mp-aaacuxod, -2.764986, -2.691107
mp-aaaaadkz, -0.076013, -0.041259
mp-aaaabpkk, -3.418600, -3.493988
mp-aaacrimn, -1.897280, -1.911339
mp-aaabgjav, -0.779590, -0.763091
mp-aaadblld, 1.212003, 0.513389
mp-aaacpfps, -0.804533, -0.868341
mp-aaacfxzm, -0.062625, -0.052658
mp-aaackrfq, -3.582074, -3.888408
mp-aaadbskm, -2.067155, -2.061403
mp-aaabqwrv, -2.805172, -2.800115
mp-aaacrkew, -0.593954, -0.537751
mp-aaacrwnn, -0.407556, -0.366037
mp-aaabxgjn, -0.474520, -0.462983
mp-aaacrvwj, -0.631195, -0.695953
mp-aaabfqef, -2.103465, -2.077997
mp-aaaexnag, -1.975656, -1.945517
mp-aaabrgkx, -2.832865, -2.830094
mp-aaacjkdo, 0.204879, 0.180551
mp-aaacgdtu, -2.313539, -2.199024
mp-aaacsmby, -1.507228, -1.549029
mp-aaachnwi, -2.554079, -2.705321
mp-aaacfrip, -1.117384, -0.793675
mp-aaacfxdq, 0.253387, 0.256791
mp-aaachood, -1.119525, -1.204085
mp-aaadjwie, -0.976007, -0.924569
mp-aaacsewb, -2.549197, -2.520972
mp-aaaaaivs, -1.893510, -1.886093
mp-aaacsxtm, -1.153267, -1.095328
mp-aaacqwtw, -0.509849, -0.464662
mp-aaachmas, -1.786064, -1.745850
mp-aaacquiq, -3.265808, -3.217762
mp-aaacpxco, -0.396633, -0.417452
mp-aaacvzxy, -2.709974, -2.681611
mp-aaaewvmn, -1.745415, -1.779504
mp-aaacpqnn, -0.622507, -0.624783
mp-aaabrenu, -2.062120, -2.650445
mp-aaabrssq, -2.659951, -2.682877
mp-aaabfygs, -2.231949, -2.215587
mp-aaaaafai, -0.648702, -0.688092
mp-aaacfdtt, -2.142241, -2.114225
mp-aaafabci, 1.276510, 1.294382
mp-aaabrfzs, -3.146368, -3.134695
mp-aaacrybh, -2.173131, -2.141486
mp-aaabftly, -2.685446, -2.656751
mp-aaaabelo, -1.993126, -1.979676
mp-aaaaaons, -2.765672, -2.777620
mp-aaabnieb, -2.373475, -2.376711
mp-aaabkycv, -0.888211, -0.907400
mp-aaacswen, -1.712045, -1.704091
mp-aaaabdza, -1.681453, -1.733076
mp-aaabxbnt, -0.599019, -0.648658
mp-aaackyfw, -2.432478, -2.421605
mp-aaacnhqz, -1.001433, -1.027781
mp-aaabwkth, -2.505562, -2.499929
mp-aaacqxox, -0.565121, -0.523886
mp-aaaaakhp, -0.993968, -0.976700
mp-aaafylsw, -2.548880, -2.532731
mp-aaaabksb, -0.642202, -0.556893
mp-aaaclizr, -2.133719, -2.144433
mp-aaabpgko, -1.112994, -0.793064
mp-aaadijwx, -2.234040, -2.237323
mp-aaacqrdo, -0.424383, -0.371854
mp-aaacpoga, -0.543534, -0.507935
mp-aaaclfkg, -1.064971, -1.060428
mp-aaaabcop, -0.953836, -1.162329
mp-aaacpipp, -1.844181, -1.658333
mp-aaabjrcq, -1.755818, -1.730236
mp-aaafynpv, -2.347336, -2.357785
mp-aaacksek, 0.203961, 0.124148
mp-aaabrgfz, -2.658891, -2.667235
mp-aaabfxww, -3.254527, -3.227418
mp-aaacgkzn, 0.049342, 0.049817
mp-aaabmnhd, -2.543367, -2.502715
mp-aaacrosr, 0.042457, 0.045779
mp-aaacfsix, -0.202638, -0.158946
mp-aaaaaqdy, 0.038577, 0.014320
mp-aaabcssx, -3.844426, -4.361006
mp-aaacqswh, -0.302652, -0.301674
mp-aaabxcgu, -0.784893, -0.719090
mp-aaabrndn, -1.953309, -1.866699
mp-aaacqzsw, -0.095577, -0.052119
mp-aaaclfxl, -2.529936, -2.559622
mp-aaadbwwj, -1.750629, -1.696935
mp-aaafylgs, -1.979490, -1.986317
mp-aaabrwyb, -1.916161, -1.914198
mp-aaaabszo, -0.398330, -0.433104
mp-aaaabehs, -0.297323, -0.291231
mp-aaabymqn, -2.639142, -2.641541
mp-aaabgnoi, -0.826666, -0.815829
mp-aaacoqpe, -2.723190, -2.691152
mp-aaacdpry, 0.208809, 0.189112
mp-aaafynic, -2.182409, -2.196849
mp-aaaaakyq, -0.265446, -0.228153
mp-aaaabsru, -1.104036, -1.081838
mp-aaaabedc, -0.426500, -0.264381
mp-aaacjhgf, -1.666371, -1.637341
mp-aaacryat, -1.083664, -1.064204
mp-aaacuqqn, -2.024875, -1.980285
mp-aaacquwl, -1.552597, -1.531418
mp-aaacrtqw, 0.082390, 0.013304
mp-aaabgjfa, -0.469426, -0.382408
mp-aaacgdxu, 0.140885, 0.159497
mp-aaackuvy, -2.668944, -2.615754
mp-aaafykbt, -2.610695, -2.597012
mp-aaaabhlh, -2.041821, -1.985761
mp-aaacewey, 0.735987, 0.710550
mp-aaacpkxe, -2.289704, -2.243481
mp-aaacqlrr, -1.967931, -1.977324
mp-aaacqedg, -0.804057, -0.704109
mp-aaackxuk, -1.903870, -1.897913
mp-aaaaatsy, -1.477729, -1.503188
mp-aaacwdcj, -1.190406, -1.202855
mp-aaacgaez, -1.940021, -1.943957
mp-aaabrrks, -2.732126, -2.705390
mp-aaaabhub, -2.606031, -2.553630
mp-aaacfqfl, -2.520575, -2.514356
mp-aaaaajnt, -2.766077, -2.771757
mp-aaackivc, -0.382958, -0.456518
mp-aaacoymc, -2.955799, -2.977987
mp-aaacprwn, 1.268687, 1.314478
mp-aaacfrtm, -1.991508, -2.012026
mp-aaadqrcr, -2.127388, -2.115986
mp-aaacrgxg, -1.937868, -2.001310
mp-aaacpbsv, -0.588040, -0.494858
mp-aaacqpsk, -0.230452, -0.191915
mp-aaacqvnd, -1.033504, -0.993599
mp-aaackjne, 2.254663, 2.119320
mp-aaadlkie, -1.598745, -1.574045
mp-aaacqxld, -2.659735, -2.629857
mp-aaackyaw, -0.149422, -0.166484
mp-aaacrbxg, -2.652711, -2.629526
mp-aaaabrjn, -2.088274, -2.039465
mp-aaabqyyd, -3.325533, -3.269809
mp-aaafynzk, -2.509250, -2.515811
mp-aaacplrm, 0.365051, 0.687392
mp-aaacguvi, -2.397884, -2.308490
mp-aaacukcy, -2.447469, -2.445469
mp-aaadbkol, 5.254137, 2.027342
mp-aaacpnmb, -0.179609, -0.154956
mp-aaacrrep, -0.553781, -0.589645
mp-aaacsweo, -0.516923, -0.539383
mp-aaacqnir, 0.286246, 0.260019
mp-aaacrobo, -2.225786, -2.201236
mp-aaadbyos, -1.725862, -1.722655
mp-aaacpnfc, -0.220299, -0.163290
mp-aaacrlsk, -1.275718, -1.163593
mp-aaaaajbr, -3.012248, -2.998698
mp-aaackjry, 3.054885, 2.888339
mp-aaacqzxd, -3.390067, -3.573376
mp-aaacrcpq, -3.019409, -3.004241
mp-aaacppsl, -0.606960, -0.604457
mp-aaabqvhj, -3.914610, -3.819161
mp-aaacklsp, 1.093996, 1.235734
mp-aaabtitf, -0.412854, -0.421003
mp-aaacpakw, -1.643474, -1.656130
mp-aaaabfyn, -2.843731, -2.818385
mp-aaaclfvi, -1.079405, -1.152118
mp-aaacrbhj, 0.811721, 0.805394
mp-aaacpuzo, -1.937881, -1.939873
mp-aaacklrw, 1.192723, 1.081817
mp-aaaaaurn, -3.413246, -3.304794
mp-aaacpaok, -0.639840, -0.825324
mp-aaacpvot, -0.301613, -0.365824
mp-aaadirma, -3.077110, -3.115882
mp-aaabpdpp, -1.778439, -1.766986
mp-aaaewxrg, -1.722001, -1.763981
mp-aaaaarmh, -0.774139, -0.745068
mp-aaachoxf, -2.589889, -2.572860
mp-aaaabfme, -0.967475, -0.952871
mp-aaabkunf, -2.211585, -2.197051
mp-aaacqxye, -2.484833, -2.502902
mp-aaacouya, -1.831075, -1.894843
mp-aaaaaapj, -0.442490, -0.378607
mp-aaaaahfc, -0.542888, -0.500273
mp-aaacqzdk, -0.209533, -0.195927
mp-aaabrapj, -2.039256, -2.061513
mp-aaabxakd, -0.463145, -0.481834
mp-aaabwkne, -2.401561, -2.423890
mp-aaacqpsh, -1.251480, -1.360461
mp-aaachhzl, -2.006472, -2.047589
mp-aaacszwz, -0.004894, -0.377948
mp-aaabriir, -2.490691, -2.415752
mp-aaabxhqz, -0.320640, -0.238914
mp-aaafynhn, -2.693803, -2.684602
mp-aaaewsik, -0.913595, -0.987889
mp-aaaaazwq, -0.590255, -0.565755
mp-aaabrbww, -2.518143, -2.519801
mp-aaacjkoa, -0.674930, -0.639845
mp-aaacsxup, -0.629926, -0.573992
mp-aaabrgta, -1.630395, -1.615299
mp-aaacrlus, -1.823747, -1.828663
mp-aaacuacp, -2.541088, -2.516502
mp-aaabfodd, -1.561475, -1.553190
mp-aaaaauul, -3.046187, -3.048714
mp-aaacpmcw, -2.451927, -2.470367
mp-aaabrezl, -2.383404, -2.372631
mp-aaagavgm, -4.083834, -4.084942
mp-aaacdjcg, -0.988865, -0.945556
mp-aaacpugu, -3.470850, -3.390808
mp-aaaaaorw, -2.743160, -2.762934
mp-aaaewbyj, -3.134744, -3.137600
mp-aaacumaa, -2.050414, -2.054177
mp-aaaabcpc, -1.428853, -1.502461
mp-aaabrfaw, -2.994976, -2.969507
mp-aaafynhx, -2.839971, -2.823915
mp-aaacrpsx, -2.056638, -2.039279
mp-aaaaatzf, -0.032503, -0.046386
mp-aaabxamx, -2.640465, -2.642353
mp-aaadcfqm, -2.330456, -2.242642
mp-aaacings, -0.526429, -0.566285
mp-aaacqijd, -0.162880, -0.330348
mp-aaabsbzn, -1.813931, -1.818616
mp-aaacljfb, -2.188538, -2.207573
mp-aaacjdpi, 0.051884, 0.052839
mp-aaacscxa, -2.165220, -2.161426
mp-aaaboeef, -3.456979, -3.424198
mp-aaabrppq, -3.477258, -3.458484
mp-aaadlmzo, -2.578851, -2.600366
mp-aaaceszv, -0.827759, -0.800902
mp-aaabsfga, -2.331602, -2.347893
mp-aaacszvu, -1.655903, -1.718742
mp-aaaaamgr, -1.966392, -1.937211
mp-aaacfwox, 0.225533, 0.266036
mp-aaabruid, -3.116219, -3.070100
mp-aaacqnde, -0.745401, -0.801542
mp-aaabsgch, -2.961926, -2.950080
mp-aaaewikb, -2.035467, -2.084675
mp-aaacqthf, 1.293224, 0.502975
mp-aaabrfdz, -2.471124, -2.458490
mp-aaabnobx, -3.237140, -3.191411
mp-aaaaboqp, -0.964381, -1.023512
mp-aaacqjrf, -2.740997, -2.758477
mp-aaabfnut, -1.375443, -1.397161
mp-aaaabstk, -1.232733, -1.209169
mp-aaacqjfh, -1.402045, -1.360831
mp-aaafynke, -3.053062, -3.016718
mp-aaafylef, -2.374085, -2.370052
mp-aaabgipd, -0.826391, -0.816920
mp-aaacqwfr, -2.822551, -2.764287
mp-aaaacaat, -3.056136, -3.087122
mp-aaaabpid, -3.226095, -3.189785
mp-aaabrfta, -2.566702, -2.581349
mp-aaafykry, -2.071956, -2.074848
mp-aaaabsrv, -1.645524, -1.502879
mp-aaacrxll, -2.045317, -2.010342
mp-aaachhtg, -2.117787, -2.053407
mp-aaackjpm, 2.043854, 2.072092
mp-aaacyomd, -1.822417, -1.773595
mp-aaaceauu, 0.373671, 0.441276
mp-aaacglqn, -0.900574, -0.924078
mp-aaackkdu, 2.686125, 2.591642
mp-aaafyjwg, -2.855556, -2.847347
mp-aaabrrro, -2.970255, -2.958650
mp-aaacjkoc, 1.473112, 1.378482
mp-aaacxpfi, -2.519909, -2.613717
mp-aaacpnkh, 0.021980, 0.069118
mp-aaackmny, 0.214453, 0.185590
mp-aaacszfl, -0.311868, -0.242854
mp-aaacjkgb, -0.396167, -0.388997
mp-aaackhhu, -0.027732, -0.035800
mp-aaacqxdp, -2.357277, -2.338346
mp-aaacrcpr, -4.160464, -4.081335
mp-aaacqkkc, -3.704217, -3.644454
mp-aaacpfng, -0.690785, -0.717761
mp-aaacqdxm, -2.792275, -2.779897
mp-aaaclfkf, -2.059031, -2.046063
mp-aaaaakya, -4.443947, -4.332597
mp-aaacgrii, -2.435273, -2.506650
mp-aaagbbzl, -2.685823, -2.652793
mp-aaacksxi, -3.469131, -3.417549
mp-aaackxkh, -0.695725, -0.676745
mp-aaabrchv, -1.568273, -1.615564
mp-aaacrupv, -2.493007, -2.503211
mp-aaaewjdg, -2.074633, -2.042736
mp-aaabqwse, -1.620289, -1.604015
mp-aaacpzrm, -3.657197, -3.677888
mp-aaacpmyh, -0.085849, -0.056719
mp-aaacpsfs, -2.189886, -2.054096
mp-aaabhcak, -1.561247, -1.545848
mp-aaabrgbg, -2.483075, -2.458670
mp-aaacqxvq, -0.663151, -0.725739
mp-aaabtttl, 1.649647, 0.950095
mp-aaabfgsj, -2.001940, -2.032569
mp-aaabrxtw, -2.909245, -2.909358
mp-aaabfqdf, -2.319875, -2.310000
mp-aaacpbuy, -0.751435, -0.847167
mp-aaabqxhy, -1.002002, -1.016986
mp-aaacdknk, -0.137742, -0.143520
mp-aaafymkk, -2.926961, -2.911771
mp-aaabqvxj, -1.983337, -1.999241
mp-aaaaapni, -1.659348, -1.689000
mp-aaacpncn, 0.066566, -0.052648
mp-aaabxgia, -0.130547, -0.098326
mp-aaaclhfu, -1.722804, -1.710080
mp-aaacrvic, -2.752840, -2.747319
mp-aaabrtzq, -2.131392, -2.167720
mp-aaagbmec, -4.364605, -4.383824
mp-aaacrubz, -0.709079, -0.709399
mp-aaacklgf, 0.962162, 0.917661
mp-aaacseqw, -2.482457, -2.438642
mp-aaaaalfz, 0.045149, 0.014164
mp-aaabrcsw, -2.356340, -2.363947
mp-aaabsicr, -2.387381, -2.367393
mp-aaaewpza, -2.195137, -2.289617
mp-aaacfvji, -0.055485, -0.054763
mp-aaacswjz, -0.764770, -0.701482
mp-aaabqwqd, -0.927880, -0.933986
mp-aaachjcb, -1.608809, -1.568602
mp-aaadipxm, -2.828076, -2.831265
mp-aaabwker, -1.842857, -1.825871
mp-aaacbjft, -2.359061, -2.555490
mp-aaaabfdb, -0.797308, -0.769610
mp-aaacjlcf, -0.223938, -0.033120
